Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply,role
Data Scientist II,$129K-$210K (Glassdoor est.),"About Us

MediaMath is a leading global independent advertising technology company, working with brands and agencies. We created the first software for real-time media buying in 2007 and today work with over two-thirds of the Fortune 500 and more than 3,500 brands and their agency partners to grow and deepen direct customer relationships.

We have recently launched SOURCE by MediaMath which provides our clients with the most trusted, efficient, and effective way to connect their brands with consumers: real impressions on real media properties with policies and practices that respect the humans behind billions of screens and speakers every day.

We need talent like you to fuel this next-generation ecosystem.

About the role:

We love data. We receive up to 10 million advertising opportunities per second, which we run through over several internal and partner enrichments to extract many targetable properties which we then match against 100s of thousands of advertising strategies to choose the best ad and we all this in less than 1/10th of a second.

We are currently looking for a Data Scientist Ito support the ongoing development of MediaMath's proprietary algorithms and analytics. As part of our Data Science team, you will be working on the conception, design, development, testing, and deployment of real-world applications of models & data that impact billions of dollars of marketing spend. From optimizing real-time bidding auctions, to separating human from non-human web traffic, to building out a global cross-device graph across billions of users, you will have the opportunity to work on numerous cutting-edge problems and develop scalable, high-performance solutions to big data problems using state-of-the art technologies, languages and frameworks.

You will:
Design and develop Machine Learning models and algorithms that drive performance and provide insights, from prototyping to production deployment, across key areas of interest to the company (e.g., bidding optimization, messaging optimization, multi-touch attribution, fraud detection, device identification, cross-device association).
Partner closely with Engineering on the architecture and implementation of modeling efforts to ensure performance and scalability.
Work seamlessly with Product and Analytics to define concrete measures of success, including business level goals as well as improvement of client outcomes.
Develop tools and processes to monitor performance of existing models and implement enhancements to improve scalability, reliability, and performance.
You have:
BS, Masters, or PhD degree in a quantitative discipline (e.g., Computer Science, Math, Physics, Statistics, Electrical Engineering, or similar).
Experience in implementing projects in any of (or all of) the following ML toolkits: Tensorflow, scikit-learn, Pytorch.
Previously participated in deploying Machine Learning Models all the way from research to production pipeline.
Worked with large and highly imbalanced datasets and developed good intuition on tradeoffs between accuracy, training speed and deployment constraints.
Related and adjacent experience with data architecture and engineering.
At least a year of software development experience in Scala and/or Python. Experience with Golang a plus and something you will gain experience with here.
You are:
Hands-on with a passion ""in-the-trenches"" work with real-world datasets resulting in actual business outcomes and better client results.
An influencer with strong communication skills, and the ability to effectively discuss models with other Data Scientists as well as business partners at the appropriate level of technical detail.
Fast learner who is an analytic thinker and creative problem solver.
Why We Work at MediaMath

We are restless innovators, smart, passionate and kind. At the heart of our culture are six values that provide a framework for how we approach our work and the world: Teams Win, Scale + Innovation, Obsess Over Learning & Growth, Align then Execute, Do Good Better and Embrace the Journey. These values inform how we energize one another and engage with our clients. They get us amped to come to work. And, let's face it, so do the free snacks, great benefits, and unlimited vacation.

We were named a Leader in both the 2018 and 2019 Gartner Magic Quadrants for Ad Tech, won four awards from the IAB for Sales, Service and Education Excellence, and received Best DMP in the 2019 Digiday Technology Awards. We have offices in 16 cities worldwide and are headquartered in New York City.

MediaMath is committed to equal employment opportunity. It is a fundamental principle at MediaMath not to discriminate against employees or applicants for employment on any legally-recognized basis including, but not limited to: age, race, creed, color, religion, national origin, sexual orientation, sex, disability, predisposing genetic characteristics, genetic information, military or veteran status, marital status, gender identity/transgender status, pregnancy, childbirth or related medical condition, and other protected characteristic as established by law.",3.6,"MediaMath
3.6","New York, NY","New York, NY",501 to 1000 employees,2007,Company - Private,Advertising & Marketing,Business Services,$100 to $500 million (USD),"Criteo, AppNexus, dataxu",TRUE,DS
Data Scientist,$129K-$210K (Glassdoor est.),"Job Description
Job Responsibilities
Develop reliable systems that are scalable, and maintain current software to ensure its effectiveness and efficiency.
Optimize user effectiveness, and seek and process feedback to determine areas of improvement and other changes that could further enhance the user experience.
Research and evaluate new types of technology to assess their feasibility and implementation in accordance with company objectives.
Create organized and accessible ways to document code and track changes in software including updates for future reference and use.
Perform regular unit tests to determine the effectiveness of current software and to catch glitches that could slow or hamper organizational growth.
Implement new types of software and introduce innovative technological advancements to maintain a competitive edge in the industry.
Educate and update staff and executive management about how to use various software, while ensuring their understanding and accessibility.
Job Skills & Qualifications

Required
Masters in Computer Science, Mathematics, Statistics or related fields
5+ years' experience in a data science or data analysis role
TOR157",-1,The Organic Recruiter,"New York, NY",-1,-1,-1,-1,-1,-1,-1,-1,-1,DS
Data Scientist,$129K-$210K (Glassdoor est.),"As a Data Scientist, you'll utilize advanced quantitative & statistical analysis techniques to drive business model innovation for Via, and work closely with our senior management to help drive decisions.

What You'll Do
Adeptly interpret and utilize mass quantities of data to generate innovative hypotheses & insights, and present these insights to the different stakeholders
Use sophisticated statistical methods to solve problems, leveraging up-to-date academic research and tools
Quantitatively test hypotheses about customer and driver behavior using large sets of proprietary data; leverage results to increase conversion and retention at every touch point
Design and implement novel experiments to better understand current operation as well as expansion to new markets
Who You Are
Obsessed with data; analytical and rigorous, with a thorough understanding of statistics and machine learning
Extraordinary communicator with demonstrated writing and editing skills.
Passionate about elegant visualization; you understand the importance of graphic techniques in communicating a quantitative idea effectively
Have a deep understanding of business concepts within strategy, operations, and marketing
Have a PhD in statistics, machine learning, physics, math, systems biology, or highly quantitative fields in social sciences, including 2+ years of graduate-level research experience (or the equivalent).
Have experience with predictive modeling and statistical analysis techniques in a business environment
Demonstrate mastery in some or all of the following: SQL, Python, R, and Tableau
We're Via, and we build technology that changes the way the world moves. Our guiding principle is simple: we know that the future of transportation is safe, dynamic, shared public mobility the kind that reduces carbon emissions across congested cities, compliments existing transit infrastructure, and provides everyone with accessible, efficient, and affordable ways of getting around. Through intelligently designed operating systems and sophisticated routing algorithms, we build localized and customizable solutions for each and every one of our global partners (100 and counting, last we checked)

Long story short: we're very proud to be championing the transportation evolution of cities around the world and modernizing mobility. Ready to join the ride?

Via offers above market compensation packages and benefits, including equity, health insurance, and relocation assistance.

Via is an equal opportunity employer.",3.7,"Via Transportation
3.7","New York, NY","New York, NY",501 to 1000 employees,2012,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,-1,TRUE,DS
Data Scientist,$129K-$210K (Glassdoor est.),"Job Description
Build Data Pipelines for AI/ML Solutions using Python
KEY ACCOUNTABILITIES KEY DUTIES
Build Data Pipelines deployed at the edge (customer locations)
Programming skills:- SPSS Modeler (with working experience in most of common libraries like Scikit , numpy, pandas, mathplotlib, keras, tensorflow, nltk, genism, spacy etc)
Good to have working exposure in common cloud environments and understanding of robust on premise data science infrastructure.
Nice to have understanding of big data related technologies and DevOps(Dockers, Singularity)
Good communication and presentation skill
Good knowledge in statistics and deep understanding on ML algorithms and their usage
Working experience in end to end data science project life cycles from use case framing, data collection, data exploration, model building, deployment
Working experience in most of the common Machine Learning techniques related to Time series, Regression, Classification,
Clustering, NLP, working with IoT data
Proven ability be creative and analytical in trouble shooting issues
Ability to work in a fast-paced and high-pressure environment to manage competing priorities",-1,Biotenico Research and Development Company,"New York, NY",-1,-1,-1,-1,-1,-1,-1,-1,-1,DS
"Principal Associate, Data Scientist - Small Business Card, Entity Resolution",$129K-$210K (Glassdoor est.),"11 West 19th Street (22008), United States of America, New York, New York

At Capital One, were building a leading information-based technology company. Still founder-led by Chairman and Chief Executive Officer Richard Fairbank, Capital One is on a mission to help our customers succeed by bringing ingenuity, simplicity, and humanity to banking. We measure our efforts by the success our customers enjoy and the advocacy they exhibit. We are succeeding because they are succeeding.

Guided by our shared values, we thrive in an environment where collaboration and openness are valued. We believe that innovation is powered by perspective and that teamwork and respect for each other lead to superior results. We elevate each other and obsess about doing the right thing. Our associates serve with humility and a deep respect for their responsibility in helping our customers achieve their goals and realize their dreams. Together, we are on a quest to change banking for good.

Principal Associate, Data Scientist - Small Business Card, Entity Resolution

Data is at the center of everything we do. As a startup, we disrupted the credit card industry by individually personalizing every credit card offer using statistical modeling and the relational database, cutting edge technology in 1988! Fast-forward a few years, and this little innovation and our passion for data has skyrocketed us to a Fortune 200 company and a leader in the world of data-driven decision-making.

As a Data Scientist at Capital One, youll be part of a team thats leading the next wave of disruption at a whole new scale, using the latest in computing and machine learning technologies and operating across billions of customer records to unlock the big opportunities that help everyday people save money, time and agony in their financial lives.

Team Description:

Small Business Card (SBC) is one of the critical lines of business within Capital One. The business has been growing massively year over year on the heels of a robust strategic agenda around building business-grade solutions to meet the needs of small businesses across the nation. Data is at the core of our strategy. We face the unique challenge of serving small businesses not just an individual consumer. Every day we put ourselves in the shoes of our small business owners to understand their needs and help them succeed. Like a start-up, this customer-first approach has powered tremendous growth, tripling the size of our business in the last 5 years. And we have no intention of stopping there, we see even more attractive opportunities on the horizon.

Role Description:

In this role, you will:
Partner with a cross-functional team of data scientists, software engineers, and product managers to deliver a product customers love
Leverage a broad stack of technologies Python, Conda, AWS, H2O, Spark, and more to reveal the insights hidden within huge volumes of numeric and textual data
Build machine learning models through all phases of development, from design through training, evaluation, validation, and implementation
Flex your interpersonal skills to translate the complexity of your work into tangible business goals
The Ideal Candidate is:
Customer first. You love the process of analyzing and creating, but also share our passion to do the right thing. You know at the end of the day its about making the right decision for our customers.
Innovative. You continually research and evaluate emerging technologies. You stay current on published state-of-the-art methods, technologies, and applications and seek out opportunities to apply them.
Creative. You thrive on bringing definition to big, undefined problems. You love asking questions and pushing hard to find answers. Youre not afraid to share a new idea.
A leader. You challenge conventional thinking and work with stakeholders to identify and improve the status quo. Your passionate about talent development for your own team and beyond.
Technical. Youre comfortable with open-source languages and are passionate about developing further. You have hands-on experience developing data science solutions using open-source tools and cloud computing platforms.
Statistically-minded. Youve built models, validated them, and backtested them. You know how to interpret a confusion matrix or a ROC curve. You have experience with clustering, classification, sentiment analysis, time series, and deep learning.
A data guru. Big data doesnt phase you. You have the skills to retrieve, combine, and analyze data from a variety of sources and structures. You know understanding the data is often the key to great data science.
Basic Qualifications:
Bachelors Degree plus 5 years of experience in data analytics, or Masters Degree plus 3 years in data analytics, or PhD
At least 1 year of experience in open source programming languages for large scale data analysis
At least 1 year of experience with machine learning
At least 1 year of experience with relational databases
Preferred Qualifications:
Masters Degree in STEM field (Science, Technology, Engineering, or Mathematics) plus 3 years of experience in data analytics, or PhD in STEM field (Science, Technology, Engineering, or Mathematics)
At least 1 year of experience working with AWS
At least 3 years experience in Python, Scala, or R
At least 3 years experience with machine learning
At least 3 years experience with SQL
Capital One will consider sponsoring a new qualified applicant for employment authorization for this position.",3.9,"Capital One
3.9","New York, NY","Mc Lean, VA",10000+ employees,1994,Company - Public,Banks & Credit Unions,Finance,$10+ billion (USD),"J.P. Morgan, Wells Fargo, McKinsey & Company",-1,DS
Principal Data Scientist,$129K-$210K (Glassdoor est.),"Gallup is actively recruiting for a Principal Data
Scientist with an anticipated start date of Fall 2020.

Who we want:
Are you committed to using your talents in research and advanced analytics to give global organizations critical advice?
Are you a leader who applies your instincts and expertise to discover breakthroughs that are key to clients’ growth?
Are you a driven professional who can manage multiple projects, set a standard of excellence and follow through on commitments for exceptional results?
Do you instinctively connect with others, understand individuals’ needs and share your passion for analytics to achieve shared goals?
Do you excel at building predictive models using various data sources and techniques to inform practical business decisions?
What you will do:

As a Gallup principal data scientist, you will help clients effectively use data to make better decisions. You will apply your knowledge of various statistical and machine-learning techniques to lead a wide variety of challenging projects — from designing custom client builds to automating solutions to the complicated problems clients face every day. You will partner with client teams to increase Gallup’s global impact by helping explain and predict large-scale social behavior (e.g., consumer spending, lifestyle trends, political stability, election outcomes, and employee performance and retention) using data from Gallup, the web, third parties (e.g., governments, IGOs and NGOs) and clients. You will mentor and develop other data scientists, helping them grow their technical and consulting skill sets. In short, you will be a senior leader who will help continue the development of data science at Gallup.

Gallup’s unique data give you an unparalleled opportunity to use your creativity to explore new avenues of social research. George Gallup’s legacy — founded in 1936 — established Gallup’s gold standard in survey research methodology.

What you need:
Ph.D. required. A degree from a statistics, engineering, mathematics, computer science, computational social science, physics or operations research program preferred.
Previous or current Top-Secret U.S. government clearance required
At least 16 years of work experience (which can include years spent earning advanced degrees)
Expert-level production coding in Python preferred
Mastery in conducting analysis in Python and/or R required; additional analytic software experience a plus
At least four years of experience building production-level machine learning and predictive analytics systems with data pipelines required
A deep understanding of the mathematical fundamentals of machine learning and statistics, with an emphasis on nonparametric, nonlinear methods (e.g., random forests, support vector machines, neural networks) and natural language processing required
At least one year of experience working within distributed systems and managing workflows in a cloud infrastructure required
Must be currently authorized to work in the United States on a full-time basis
Gallup is an equal opportunity/affirmative action employer that celebrates, supports and promotes diversity and inclusion. We will consider all qualified applicants without regard to race, color, religion, sex, national origin, disability, protected veteran status, sexual orientation or gender identity, or any other legally protected basis, in accordance with applicable law.",4.2,"Gallup
4.2","New York, NY","Washington, DC",1001 to 5000 employees,1935,Company - Private,Consulting,Business Services,Unknown / Non-Applicable,"Advisory Board, Booz Allen Hamilton, McKinsey & Company",-1,DS
Data Scientist,$129K-$210K (Glassdoor est.),"Building Service 32BJ Benefit Funds
Job Description Posting

Health Fund
Job Title: Data Scientist
Grade: 11
Department: Executive Office
Reports To: Director of Operations
FLSA Status: Non-Union/Non-Management - Exempt
Posting Date: June 30, 2020

Summary: The Data Scientist is responsible for exploring, examining, analyzing and visualizing data from multiple disparate sources to develop new products based on the data gathered; has strong business acumen, along with an effective ability to communicate findings to both business and technology leaders.
The prime candidate will have the ability to analyze incoming data from multiple business domains and build a data platform upon which to build multiple data-driven applications. The person will be responsible for designing and implementing processes and layouts for complex, large-scale data sets used for aggregation, statistical and research purposes.

Essential Duties and Responsibilities:

 Selecting features, building and optimizing classifiers using machine learning techniques

 Data mining using state-of-the-art methods

 Identify valuable data sources and automate collection processes. Extending company’s data with third party sources of information when needed

 Enhancing data collection procedures to include information that is relevant for building analytic systems

 Processing, cleansing, and verifying the integrity of data used for analysis

 Doing ad-hoc analysis and presenting results in a clear manner

 Creating automated anomaly detection systems and constant tracking of its performance

 Undertake preprocessing of structured and unstructured data

 Analyze large amounts of information to discover trends and patterns

 Build predictive models and machine-learning algorithms

 Combine models through ensemble modeling

 Present information using data visualization techniques

 All other duties as assigned by management

Qualifications and Core Competencies:

 Practical ability to visualize data, communicate the data, and utilize it effectively

 Extensive experience solving analytics problems using quantitative approaches

 A proven passion for generating insights from data

 Strong knowledge of statistical methods generally, and particularly in the areas of modeling and business analytics

 Comfort manipulating and analyzing complex, high-volume, high-dimensionality data from varying sources

 Ability to communicate complex quantitative analysis in a clear, precise, and actionable manner

 Strong problem solving and logical skills.

Technical Skills:

 Expert level proficiency in Python, R, or Julia languages for the development of data science applications

 Expertise with SQL databases and unstructured data stores

 Experience working with complex and/or large data sets

 Excellent understanding of machine learning techniques and algorithms, such as k-NN, Naive
Bayes, SVM, Random Forests, etc.

 Expertise in testing and validating models and assessing the trade-offs between different modeling techniques and specifications

 Experience with deep learning utilities such as Tensor Flow, PyTorch, or Flux

 Experience with Qlikview or KNIME a plus

Interpersonal Skills:

 Effective written and verbal communication with all levels of the organization, including both business and IT partners

 Ability to think creatively and to work well both as part of a team and as an individual contributor

Education and/or Experience:

 Degree in Applied Math, Economics, Statistics, Computer Science or other quantitative field. MS preferred

Language Skills: Speak, read, write and understand English
Reasoning Ability: High
Certificates, Licenses, Registrations: None

Physical Demands: The physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals to perform the essential functions.

 Under 1/3 of the time: Standing, Walking, Climbing or Balancing, Stooping, Kneeling, Crouching, or Crawling

 1/2 to 2/3 of the time: Sitting, Reaching with Hands & Arms

 Over 2/3 of the time: Talking or Hearing

 100% of the time: Using Hands

Job Type: Full-time

Benefits:
401(k)
Dental Insurance
Disability Insurance
Health Insurance
Paid Time Off
Parental Leave
Retirement Plan
Tuition Reimbursement
Vision Insurance
Schedule:
Monday to Friday
Experience:
computer science: 1 year (Preferred)
Education:
Master's (Preferred)
Work authorization:
United States (Required)
Application Question:
education in economics
Work Location:
One location
Benefit Conditions:
Only full-time employees eligible
Work Remotely:
Temporarily due to COVID-19",1.9,"Building Service 32BJ Benefit Funds
1.9","New York, NY","New York, NY",201 to 500 employees,-1,Nonprofit Organization,Health Care Services & Hospitals,Health Care,Unknown / Non-Applicable,-1,-1,DS
"Lead Data Scientist, R&D Team",$129K-$210K (Glassdoor est.),"Guy Carpenter is seeking candidates for the following position based in the New York Office
LEAD DATA SCIENTIST
'
What can you expect?
The Lead Data Scientist role within the Data Strategy group at Guy Carpenter (""GC"") provides an opportunity to create and improve data-driven products to power one of the world's largest and most respected risk management and reinsurance firms. The Data Strategy group has a ""start-up style"" mandate and internal consulting role (within a $1.3 billion company) to quickly and efficiently enhance the acquisition, storage, analysis, fidelity, and monetization of massive amounts of client, internal, and third-party data across the GC organization.
As a member of the Data Strategy group, the Lead Data Scientist will work with fellow data scientists, data engineers, product managers, business analysts, and stakeholders from other internal groups to design and improve data-centric products with the dual mandate of (1) increasing the efficiency of the data collection and analysis process across GC and (2) driving the monetization of data via newly designed and existing products for GC's reinsurance clients. The lead data scientist will act as an advisor on a number of internal initiatives and will have ownership over projects which will require direct reporting to senior-level management in both business and technical groups.
We will count on you to:
Incorporate new, cutting edge business intelligence, machine learning, and alternative data practices into wider organization to drive efficiencies and generate revenue
Own the full stack execution of data science projects from data wrangling, model development, presentation, measurement to deployment
Work with data engineers to produce fully productionized pipelines including data ingestion, cleaning, feature engineering and model training/prediction.
Conduct research and analysis into reinsurance and advisory products to augment industry-standard models and develop new market offerings for GC's clients
Establish and maintain strong relationships with internal team members and external clients when possible
Monitor performance of data products and respond to internal inquiries regarding their maintenance
Evangelize data science techniques and best practices throughout analytics and engineering teams
Keep up-to-date on the latest trends and innovation in data science tools and techniques and how these trends apply to GC's business and data strategy
Additional Tech Lead Responsibilities
Own the implementation for data products on the team's roadmap
Development data science and engineering talent within the team
Support the hiring of technical and business talent
Partner with the team product manager to manage technical communications with stakeholders
Collaborate with the product manager to establish sprint backlogs, stories and estimation
What you need to have:
3-5 years of experience as a data scientist or in equivalent quantitative engineering role
Significant experience with Python (pandas, sklearn), Spark (RDDs, dataframes), machine learning algorithms and libraries (TensorFlow, PyTorch), SQL
Must be able to produce production level code and familiar with engineering best practices (e.g. unit testing, code reviews)
Experience acquiring and organizing data in cloud and on-premises environments
Bachelor's or Master's Degree in data science, computer science or related quantitative field such as applied mathematics, statistics, engineering or operations research
Experience working in an Agile environment to facilitate the quick and effective fulfillment of group goals
Good interpersonal skills for establishing and maintaining good internal relationships, working well as part of a team and for presentations and discussions
Strong analytical skills and intellectual curiosity as demonstrated through academic experience or work assignments
Ability to communicate technical concepts to non-technical audience
Excellent verbal and writing skills for complex communications with GC colleagues at all levels of the organization
Good ability to prioritize workload according to volume, urgency, etc. and to deliver on required projects in a timely fashion
Desire to take ownership of proposed and assigned tasks and to seek assistance when needed
Ability to thrivein ambiguity, anddrive technical focus in directions of high business value
What makes you stand out:
Experience with machine vision and extracting structured information from images, multimedia, and other unstructured file formats (CSS)
Prior experience in relevant insurance/reinsurance field performing analytic analysis or experience in building model/software products for financial or insurance industry
Familiarity with modern data productivity frameworks and their alternatives such as Databricks, DataRobot and Alteryx
Significant experience with natural language processing techniques ranging from topic classification to sentiment analysis
Guy Carpenter & Company, LLC is a leading global risk and reinsurance specialist with more than 3,100 professionals in over 60 offices around the world. Guy Carpenter delivers a powerful combination of broking expertise, trusted strategic advisory services and industry-leading analytics to help clients adapt to emerging opportunities and achieve profitable growth. Guy Carpenter is a business of Marsh & McLennan Companies (NYSE: MMC), the world's leading professional services firm in the areas of risk, strategy and people. The company's 75,000 colleagues advise clients in over 130 countries. With annualized revenue approaching $17 billion, Marsh & McLennan helps clients navigate an increasingly dynamic and complex environment through four market-leading companies including Marsh, Mercer and Oliver Wyman. For more information, visit www.guycarp.com and follow Guy Carpenter on LinkedIn and Twitter @GuyCarpenter

Requisition #: R_096108-en

6ahf9io63",3.5,"Marsh
3.5","New York, NY","New York, NY",10000+ employees,1871,Subsidiary or Business Segment,Insurance Agencies & Brokerages,Insurance,$1 to $2 billion (USD),-1,-1,DS
Data Analyst,$156K-$254K (Glassdoor est.),"Undertone stands alone among AdTech and ad network businesses in its ability to address marketing objectives through Synchronized Digital Branding and extraordinarily creative treatments. We drive best in class results for clients through Undertones expansive rich media and video capabilities that are expressed across multiple channels and platforms, matching the consumer journey.

Undertones Data Management Service (UDMS) is a big data, cloud-based data-warehouse, dashboard and reporting environment. Do you want to help enable a data-driven organization? This is your opportunity to join a mission critical team, at an innovative company in an industry just beginning to harness the power of data.

As member of the Undertones UDMS Team, the Data Analyst drives value by providing provocative, differentiating analytics and insights. This position will support a wide variety of business intelligence efforts across Undertone while working in a highly collaborative manner within multiple large, cloud-based data sources to identify insights and spearhead our next generation product offerings. Most importantly, you should love the data, working with data, finding the nuance that leads to key differentiation for the business and our customers. This is a high visibility analytics and consulting position requiring daily interaction with business users, data scientists, engineers and key stakeholders.

Job Responsibilities:
Work with business teams to understand their analytical needs, including identifying critical metrics and KPIs
Use analytical and problem-solving skills to deliver actionable insights to relevant decision makers
Develop rich interactive visualizations integrating various reporting components from multiple data sources
Use SQL, Tableau and other technologies to pull data from different backend systems and product meaningful information and visualizations
Take complicated problems and build simple frameworks
Work directly with users and management to gather requirements, provide status updates, and build good relationships and rapport
Profile and Experience:
A minimum of 1 year of a full-time data analytics experience, ideally in an Ad-tech company
A minimum of a Bachelors degree in Engineering, Mathematics, Business, or related field
Expert SQL coding skills against large data sets
Strong analytical skills, including the ability to mine data in order to draw meaningful conclusions
Strong oral and written communications skills
Knowledge of Business Intelligence tools such as Tableau
Powered by JazzHR",3.8,"Undertone
3.8","New York, NY","New York, NY",201 to 500 employees,2001,Subsidiary or Business Segment,Advertising & Marketing,Business Services,Unknown / Non-Applicable,"DoubleClick, Specific Media, Collective",TRUE,DS
Business Intelligence Analyst,$156K-$254K (Glassdoor est.),"About Us

Simple Health is on a mission to reduce unnecessary doctor visits and save patients time and money. Come be part of a bright and passionate team that loves to solve hard problems and seeks to drive down spiraling healthcare costs.

We have a diverse culture rooted in honesty and transparency, and we know that each voice matters.

We strive to ensure that everyone has a healthy work-life balance, with a minimum vacation policy, work-from-home, flexible scheduling, and paid parental leave. Teammates are encouraged to continue learning, both in their specialty and within their other interests. Growth is not confined to job descriptions, with active encouragement to try other roles within the organization.

About the Role

Reporting to the Director of Finance, youll be responsible for helping people across the company understand how the business and their specific areas of responsibility are performing. This role will be highly cross-functional. Youll get an understanding for KPIs across customer service, operations, marketing, product and finance. Youll have an opportunity to interact with team leads, informing their strategic decisions with the reporting that you provide.

Job responsibilities include but aren't limited to
Build and maintain the models and dashboards in our BI platform - Looker
Drive strategic decisions across the organization through careful analysis of KPIs and results
Develop automated and advanced reporting for individual team needs
Help team leads set benchmarks for monthly and quarterly goals
Collaborate with our engineering team to ensure we have access to the data we need
About you

While you certainly enjoy diving into data to glean insights nobody else has seen, you pride yourself on your ability to communicate complicated findings to anyone who will listen. Youre naturally curious and prefer to back up any speculation with cold hard data. A few of the following are also probably true:
2-4 years of experience writing SQL and working with BI platforms
Advanced SQL skills - any knowledge of R or scripting languages is a bonus
A quantitative degree (Econ, Math etc)
Powered by JazzHR",4.4,"Simple Health
4.4","New York, NY","New York, NY",51 to 200 employees,2015,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,-1,-1,DS
